gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Male,0,No,Yes,31,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.0,789.2,0,0,0.12343465490166541,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,1,0,0.13309489782739953,False Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,0,0.047983466251865135,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,0,0,0.005230531996614395,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,0,0,0.4188436518962275,True Negative,13-24 months,Low ($0-$35),$500-$1500
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0,0,0.2531078444945262,True Negative,13-24 months,High ($70-$90),$500-$1500
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,0,0,0.15230208116037622,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.65,1388.0,0,0,0.004808566846638998,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,61.2,2021.2,0,0,0.03631381752991936,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,1,0,0.08112270075196508,False Negative,25-48 months,Medium ($35-$70),$500-$1500
Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,3050.15,1,1,0.5102430782662022,True Positive,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.0,226.55,0,0,0.29160605514410326,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1017.35,0,1,0.6219365145761949,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,0,0,0.007060490194796345,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,1,1,0.6267853165888411,True Positive,25-48 months,Very High ($90+),$1500-$3500
Male,1,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,0,0,0.028850795563520906,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,0,0,0.00443256876085084,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,0,0,0.2920489140845187,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8,0,0,0.03890991481087873,True Negative,13-24 months,High ($70-$90),$500-$1500
Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,0,0,0.08673228012967032,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,1,0.7715824736987323,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,0,0,0.10430584987169557,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,0,0,0.2402092302274947,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,0,1,0.6828444551528097,False Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,0,0,0.29305591156431915,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,176.3,0,0,0.07254955808521774,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.15,1274.45,0,0,0.08938724895885675,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.7,214.55,0,0,0.4506759510549753,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65,5377.8,0,0,0.03214630773764371,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,84.6,4449.75,0,0,0.08903327644960576,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,2070.6,1,1,0.5367864963780409,True Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0,0,0.005260930052880996,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,1,1,0.7112526482156246,True Positive,0-6 months,High ($70-$90),$500-$1500
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,0,0,0.002306984298794078,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,0,0,0.04507078424738111,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,0,0,0.056901667780781734,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,1,0,0.08909323096910104,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.05,118.3,1,0,0.42986278394454414,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,0,1,0.5226768673680866,False Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,0,0,0.09115550039515964,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.05,3462.1,0,0,0.021251197781419845,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,0,0,0.21713564988336562,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,13,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.55,610.75,0,0,0.22679043941529065,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),84.25,3264.5,1,0,0.23084863023749824,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,713.6,0,1,0.7335490681797955,False Positive,7-12 months,High ($70-$90),$500-$1500
Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0,0,0.24257193491116336,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,0,0,0.003226249470261967,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,0,0,0.003148256309889015,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,0,0,0.20479221558907532,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,113.35,7222.75,0,0,0.11184559710508458,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,1,0.695928905402407,True Positive,0-6 months,Medium ($35-$70),$0-$500
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0,1,0.7148307287130242,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,268.4,0,0,0.0806666650973816,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.55,4039.0,0,0,0.3357220178909975,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,1,1,0.6872724048934783,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,0,0,0.11068309826533428,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,0,0,0.1362961106777176,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),70.65,5011.15,0,0,0.00736770430530845,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,5714.2,0,0,0.020986061118960734,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,39.8,0,0,0.18341061088464466,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,1,1,0.5537402225850362,True Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.0,1654.85,0,0,0.0019938665802760524,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,1,1,0.7509774689258469,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,6441.4,1,0,0.3401419856776771,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,136.75,0,0,0.06588711172307796,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.9,3379.25,0,0,0.04102039715225517,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,1,Yes,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,1,0,0.30367161799306125,False Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,No,16,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95,810.2,1,1,0.5367825540696394,True Positive,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,2537.0,0,1,0.5793666462793634,False Positive,25-48 months,Very High ($90+),$1500-$3500
Male,0,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,0,0,0.015012962143103058,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.0,4085.75,0,0,0.18203146380908447,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,0,0,0.03960720758115067,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,865.1,0,1,0.5647142747098085,False Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,0,0,0.0767072510686859,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,1046.2,0,0,0.005474798660212845,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,0,0,0.008420804437369431,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,0,0.02701970342876794,True Negative,25-48 months,High ($70-$90),$3500+
Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1200.15,1,1,0.8123081334968469,True Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,0,0,0.05149692525442092,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,0,0.009138688187689144,True Negative,49+ months,High ($70-$90),$3500+
Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,1,1,0.6278406971559487,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8,0,0,0.29850363567559063,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,1,1,0.7565208958622806,True Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75,0,0,0.0020377574481373023,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,1,1,0.7046311214669309,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,0,1,0.5146260214606193,False Positive,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0,1,0.5475431436608432,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.35,515.75,0,0,0.2002767667347287,True Negative,7-12 months,High ($70-$90),$500-$1500
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,1,0,0.22856031651919936,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,1,1,0.8509703185351346,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,0,0,0.006520773024484191,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,0,1,0.571013581235315,False Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,0,0.04874619107724722,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7,1,0,0.35109350243040477,False Negative,25-48 months,High ($70-$90),$3500+
Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,0,0.2163326565254211,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,0,1,0.5068588116238797,False Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,0,0,0.00359452746315773,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,406.05,0,0,0.05671318707675749,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,1,1,0.6635414253127581,True Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,1,0.6730404034779893,True Positive,0-6 months,High ($70-$90),$500-$1500
Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,0,0,0.019881853276293247,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,83.75,0,0,0.1259189877072866,True Negative,0-6 months,Low ($0-$35),$0-$500
